ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000001011,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001011,00000000000000000000000000000000,1,0,U,U,0,0,00111110001010100010010110010110,U,10111110000001100010010000110100,U,1,0,01000000010000011100111100011111,1,0,00111110000000101000100000101101,1,0,01000000010000011100111100011111,1,0,10111110010011111100100110101101,1,0,10111110100011101101110111000010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110100011010010111000101010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010100,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010100,00000000000000000000000000000000,1,0,U,U,0,0,00111110011001010010110000011110,U,10111110100100101100001100110101,U,1,0,00000000000000000000000000000000,1,0,00111110001010100010010110010110,1,0,00000000000000000000000000000000,1,0,10111110000001100010010000110100,1,0,10111111000111010100111100101001,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110110001011010010010001100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000011101,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000011101,00000000000000000000000000000000,1,0,U,U,0,0,10111010000010000010001010010001,U,00111110000000001011011010010011,U,1,0,00000000000000000000000000000000,1,0,00111110011001010010110000011110,1,0,00000000000000000000000000000000,1,0,10111110100100101100001100110101,1,0,10000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000100110,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000100110,00000000000000000000000000000000,1,0,U,U,0,0,00111110011110011110101010000111,U,10111110010101001110100011100011,U,1,0,00111111100010011101110001100001,1,0,10111010000010000010001010010001,1,0,00111111100010011101110001100001,1,0,00111110000000001011011010010011,1,0,10000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000000011,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000000011,00000000000000000000000000000000,1,0,U,U,0,0,10111110110110011000111111001111,U,00111110110100101101001001110011,U,1,0,00111110101100001110110110011101,1,0,00111110011110011110101010000111,1,0,00111110101100001110110110011101,1,0,10111110010101001110100011100011,1,0,00111110000010101010000100000101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111010000100101001111101100010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000001100,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001100,00000000000000000000000000000000,1,0,U,U,0,0,10111110101010111100001110011001,U,00111110100011110110000001010001,U,1,0,01000000000111100010010001000011,1,0,10111110110110011000111111001111,1,0,01000000000111100010010001000011,1,0,00111110110100101101001001110011,1,0,10111101100100110010010110111010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111101101011001011100100110100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010101,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010101,00000000000000000000000000000000,1,0,U,U,0,0,10111110011100100101001010001100,U,00111110001001110010111001011001,U,1,0,00111111101000111100010110100000,1,0,10111110101010111100001110011001,1,0,00111111101000111100010110100000,1,0,00111110100011110110000001010001,1,0,00111111100000100011101111000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111111100001100110010110010011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000011110,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,U,U,0,0,10111110111100101110000101101011,U,00111110111001110110001011100100,U,1,0,01000000010011010001101101101110,1,0,10111110011100100101001010001100,1,0,01000000010011010001101101101110,1,0,00111110001001110010111001011001,1,0,00111110101101110111001000000101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110110110111100010001000111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000100111,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000100111,00000000000000000000000000000000,1,0,U,U,0,0,00111110010011111110000001100000,U,10111110000101010101111000001011,U,1,0,01000000010000011100110111110001,1,0,10111110111100101110000101101011,1,0,01000000010000011100110111110001,1,0,00111110111001110110001011100100,1,0,00111111000001011111001000000111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111111010000100010011000010001,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000000100,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000000100,00000000000000000000000000000000,1,0,U,U,0,0,00111101100010100101100110000101,U,10111101010001000000001000111100,U,1,0,01000000001100100111010101010110,1,0,00111110010011111110000001100000,1,0,01000000001100100111010101010110,1,0,10111110000101010101111000001011,1,0,00111111101011110010101110110010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111111101101111101111101010101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000001101,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001101,00000000000000000000000000000000,1,0,U,U,0,0,00111110000011110101110111110101,U,10111100100101011101110001000111,U,1,0,00111111011111110001001100101101,1,0,00111101100010100101100110000101,1,0,00111111011111110001001100101101,1,0,10111101010001000000001000111100,1,0,10111110110100000011111110110100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111000100001110100101001010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010110,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010110,00000000000000000000000000000000,1,0,U,U,0,0,10111101010110000100001100010010,U,10111100111101001011100101001111,U,1,0,01000000001011000110000110001000,1,0,00111110000011110101110111110101,1,0,01000000001011000110000110001000,1,0,10111100100101011101110001000111,1,0,10111101010000110100110011101000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111101100010011101100110001000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000011111,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000011111,00000000000000000000000000000000,1,0,U,U,0,0,10111110010010101001001001110101,U,00111110110001010000011100101001,U,1,0,01000000001110001000110110011000,1,0,10111101010110000100001100010010,1,0,01000000001110001000110110011000,1,0,10111100111101001011100101001111,1,0,10111101010010011101001000110000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110110000010001001101111111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000101000,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000101000,00000000000000000000000000000000,1,0,U,U,0,0,00111100100010101110011101001101,U,00111101100110010100111000100000,U,1,0,00111111101101001011101110100100,1,0,10111110010010101001001001110101,1,0,00111111101101001011101110100100,1,0,00111110110001010000011100101001,1,0,10111101101100000110110010001100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110000110111110011111010010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000000101,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000000101,00000000000000000000000000000000,1,0,U,U,0,0,00111110100010011100010001000001,U,10111110010111000110100110010100,U,1,0,00111111111101011000100000011011,1,0,00111100100010101110011101001101,1,0,00111111111101011000100000011011,1,0,00111101100110010100111000100000,1,0,00111111000010110001100101110011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110100011110000001101110101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000001110,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001110,00000000000000000000000000000000,1,0,U,U,0,0,10111110101001100001110100001101,U,00111110100111011000101010111111,U,1,0,01000000100000100111101110111010,1,0,00111110100010011100010001000001,1,0,01000000100000100111101110111010,1,0,10111110010111000110100110010100,1,0,00111110000100110000100101000110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111101000001010011100100110110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010111,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010111,00000000000000000000000000000000,1,0,U,U,0,0,10111110011010000011000111111100,U,00111110001011001001110001110010,U,1,0,00111111000000010011000000111100,1,0,10111110101001100001110100001101,1,0,00111111000000010011000000111100,1,0,00111110100111011000101010111111,1,0,10111111011000001011000001001000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111100011000111000001111101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000100000,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000100000,00000000000000000000000000000000,1,0,U,U,0,0,10111110100101010000010010011101,U,00111110100110111001010001010110,U,1,0,00111111001110001100101110011001,1,0,10111110011010000011000111111100,1,0,00111111001110001100101110011001,1,0,00111110001011001001110001110010,1,0,00111110000111110000000100110010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110001001111010011111100000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000101001,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000101001,00000000000000000000000000000000,1,0,U,U,0,0,00111110100000111100001110100010,U,10111101110010101110000110001101,U,1,0,00000000000000000000000000000000,1,0,10111110100101010000010010011101,1,0,00000000000000000000000000000000,1,0,00111110100110111001010001010110,1,0,00111101111110010011001101110010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110001001111001110010011000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000000110,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000000110,00000000000000000000000000000000,1,0,U,U,0,0,10111101101011100100101100100111,U,00111110001110100000111001001010,U,1,0,00111110101001000011011001101100,1,0,00111110100000111100001110100010,1,0,00111110101001000011011001101100,1,0,10111101110010101110000110001101,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000001111,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001111,00000000000000000000000000000000,1,0,U,U,0,0,10111110010001000100111101111101,U,00111101001000111100111011101101,U,1,0,01000000011110110011000111100100,1,0,10111101101011100100101100100111,1,0,01000000011110110011000111100100,1,0,00111110001110100000111001001010,1,0,10111101000000100010001110011111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111101101010010000101010101101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000011000,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000011000,00000000000000000000000000000000,1,0,U,U,0,0,10111110001111100100110011111001,U,00111110010001010001011010110110,U,1,0,00111111111110011111111010110001,1,0,10111110010001000100111101111101,1,0,00111111111110011111111010110001,1,0,00111101001000111100111011101101,1,0,00111111001101101001000001000101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110101010110000010110100111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
