ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,10111111010111000101010111010000,1,0,10111111100111101101111000101100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111111000000000001111011111,1,0,10111110101110110110101001100010,1,0,00111110110111111000100110111001,1,0,00111111100110001101011100011001,1,0,00111110001001001010100000101011,1,0,10111111100000100001100101010101,1,0,00111111110000010110101000101011,1,0,10111111100110011001000111001000,1,0,10111111001001000010111100000001
1,0,10111110100110110100011000110111,1,0,10111111010111000101010111010000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111110001001001011000011011,1,0,10111111000111100010000100001001,1,0,00111110001001001010100000101011,1,0,00111111100110001101011100011001,1,0,10111111100111110001010110011011,1,0,10111111100110011001000111001000,1,0,00111111110000010110101000101011,1,0,00111111000001010111010110011000,1,0,10111111111000000000001111011111
1,0,10111111010011010111111110101001,1,0,10111110100110110100011000110111,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111111010000000110100110000,1,0,10111111110111001111110011100011,1,0,10111111100111110001010110011011,1,0,00111111100110001101011100011001,1,0,10111111010111001100010010101110,1,0,00111111000001010111010110011000,1,0,00111111110000010110101000101011,1,0,00111110010001001001110001100110,1,0,10111111110001001001011000011011
1,0,10111101111111101011101110100101,1,0,10111111010011010111111110101001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111010010011010101000000001,1,0,10111111110000011000111100011111,1,0,10111111010111001100010010101110,1,0,00111111100110001101011100011001,1,0,10111110100111000010001111110011,1,0,00111110010001001001110001100110,1,0,00111111110000010110101000101011,1,0,10111111101111011111010011111101,1,0,10111111111010000000110100110000
1,0,00111110100101010010101101110011,1,0,10111101111111101011101110100101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111110100101001000101101110011,1,0,10111111111001010000011000110100,1,0,10111110100111000010001111110011,1,0,00111111100110001101011100011001,1,0,10111111010011011110111010000111,1,0,10111111101111011111010011111101,1,0,00111111110000010110101000101011,1,0,10111111100000111100111001000110,1,0,00111111010010011010101000000001
1,0,00111110000110100111111101111000,1,0,00111110100101010010101101110011,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,11000000000011111000010001111010,1,0,00111111010011111011011111111001,1,0,10111111010011011110111010000111,1,0,00111111100110001101011100011001,1,0,10111110000000010001100101001010,1,0,10111111100000111100111001000110,1,0,00111111110000010110101000101011,1,0,10111110101110100111000100010011,1,0,00111110100101001000101101110011
1,0,00111111101010100100100011010111,1,0,00111110000110100111111101111000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111110001110010101001011001,1,0,00111110101000001010011101100011,1,0,10111110000000010001100101001010,1,0,00111111100110001101011100011001,1,0,00111110100101000100110110110111,1,0,10111110101110100111000100010011,1,0,00111111110000010110101000101011,1,0,10111111011101011110010101001111,1,0,11000000000011111000010001111010
1,0,00111110111001111111010110001000,1,0,00111111101010100100100011010111,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111000011001101110010010001,1,0,11000000000011100000000011111100,1,0,00111110100101000100110110110111,1,0,00111111100110001101011100011001,1,0,00111110000110001100010000000000,1,0,10111111011101011110010101001111,1,0,00111111110000010110101000101011,1,0,10111110000110100010011011111010,1,0,10111111110001110010101001011001
1,0,10111111010000100010110110110101,1,0,00111110111001111111010110001000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111101110011100011111011011,1,0,10111111110001000010001101011101,1,0,00111110000110001100010000000000,1,0,00111111100110001101011100011001,1,0,00111111101010100001000101101000,1,0,10111110000110100010011011111010,1,0,00111111110000010110101000101011,1,0,00111110101100010001010110000001,1,0,10111111000011001101110010010001
1,0,10111111001010101011101101011001,1,0,10111111010000100010110110110101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111110011010001110111010100001,1,0,10111111000001101100111010011001,1,0,00111111101010100001000101101000,1,0,00111111100110001101011100011001,1,0,00111110111001110001011111001100,1,0,00111110101100010001010110000001,1,0,00111111110000010110101000101011,1,0,00111110001101100110100101110111,1,0,10111111101110011100011111011011
1,0,10111110100000110000010010010010,1,0,10111111001010101011101101011001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111000001011100101010100111,1,0,10111111101101101100000011011111,1,0,00111110111001110001011111001100,1,0,00111111100110001101011100011001,1,0,10111111010000101001110010010011,1,0,00111110001101100110100101110111,1,0,00111111110000010110101000101011,1,0,00111111110010110001001001110110,1,0,10111110011010001110111010100001
1,0,10111110011101010001101110011010,1,0,10111110100000110000010010010010,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111110100010011101000100101001,1,0,10111110010100001011011011000001,1,0,10111111010000101001110010010011,1,0,00111111100110001101011100011001,1,0,10111111001010110010101000110111,1,0,00111111110010110001001001110110,1,0,00111111110000010110101000101011,1,0,00111111000010011111100001001101,1,0,00111111000001011100101010100111
1,0,00111110111000011100101011010100,1,0,10111110011101010001101110011010,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,01000000000110010110110100100011,1,0,00111111000010111101100010011111,1,0,10111111001010110010101000110111,1,0,00111111100110001101011100011001,1,0,10111110100000111110001001001110,1,0,00111111000010011111100001001101,1,0,00111111110000010110101000101011,1,0,10111111011010000110000011111000,1,0,00111110100010011101000100101001
1,0,00111111001100101001110011111110,1,0,00111110111000011100101011010100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111010100000111101011010100,1,0,00111110100101011110110100011001,1,0,10111110100000111110001001001110,1,0,00111111100110001101011100011001,1,0,10111110011101101101011100010010,1,0,10111111011010000110000011111000,1,0,00111111110000010110101000101011,1,0,10111111010011000110000111000100,1,0,01000000000110010110110100100011
1,0,00111111011001110000101110111011,1,0,00111111001100101001110011111110,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111101011111001000101111010,1,0,01000000000110101111000010100001,1,0,10111110011101101101011100010010,1,0,00111111100110001101011100011001,1,0,00111110111000001110110100011000,1,0,10111111010011000110000111000100,1,0,00111111110000010110101000101011,1,0,10111110100111010111101001011101,1,0,00111111010100000111101011010100
1,0,00111111010111011010010111001010,1,0,00111111011001110000101110111011,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111100110100110101001111000,1,0,00111111010101101000100011001100,1,0,00111110111000001110110100011000,1,0,00111111100110001101011100011001,1,0,00111111001100100010111000100000,1,0,10111110100111010111101001011101,1,0,00111111110000010110101000101011,1,0,10111110100100110101111100011001,1,0,10111111101011111001000101111010
1,0,10111110110101000000000110010010,1,0,00111111010111011010010111001010,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111110111011011111010100011110,1,0,10111111101011001000101001111110,1,0,00111111001100100010111000100000,1,0,00111111100110001101011100011001,1,0,00111111011001101001110011011101,1,0,10111110100100110101111100011001,1,0,00111111110000010110101000101011,1,0,00111111000001100100100111000011,1,0,10111111100110100110101001111000
1,0,10111111010010101000111001011101,1,0,10111110110101000000000110010010,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111110110111101010111110100000,1,0,10111111100101110110001101111100,1,0,00111111011001101001110011011101,1,0,00111111100110001101011100011001,1,0,00111111010111010011011011101100,1,0,00111111000001100100100111000011,1,0,00111111110000010110101000101011,1,0,00111111010101001100001000110010,1,0,10111110111011011111010100011110
1,0,10111110111010010001111011010000,1,0,10111111010010101000111001011101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111010010101110101010011010,1,0,10111110111000011101100100101110,1,0,00111111010111010011011011101100,1,0,00111111100110001101011100011001,1,0,10111110110101001101111101001110,1,0,00111111010101001100001000110010,1,0,00111111110000010110101000101011,1,0,00111111100010011010111011100111,1,0,10111110110111101010111110100000
1,0,10111110001101010001100010000110,1,0,10111110111010010001111011010000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111101000001011111010100100,1,0,10111110110100101001001110110000,1,0,10111110110101001101111101001110,1,0,00111111100110001101011100011001,1,0,10111111010010101111110100111011,1,0,00111111100010011010111011100111,1,0,00111111110000010110101000101011,1,0,00111111100001000001001001111011,1,0,00111111010010101110101010011010
1,0,10111101100000011100010100101001,1,0,10111110001101010001100010000110,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111110100000000101111101011,1,0,00111111010100001111100010010010,1,0,10111111010010101111110100111011,1,0,00111111100110001101011100011001,1,0,10111110111010011111110010001100,1,0,00111111100001000001001001111011,1,0,00111111110000010110101000101011,1,0,10111110111111100010111011100101,1,0,00111111101000001011111010100100
1,0,00111110101000100101000011010110,1,0,10111101100000011100010100101001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111110001111001000101101001,1,0,00111111101000111100010110100000,1,0,10111110111010011111110010001100,1,0,00111111100110001101011100011001,1,0,10111110001101101101001111111110,1,0,10111110111111100010111011100101,1,0,00111111110000010110101000101011,1,0,10111111011100100110000111010011,1,0,00111111110100000000101111101011
1,0,00111111001010001010000111101011,1,0,00111110101000100101000011010110,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111010000000000101011000101,1,0,00111111110100110001001011100111,1,0,10111110001101101101001111111110,1,0,00111111100110001101011100011001,1,0,10111101100001010011110000011000,1,0,10111111011100100110000111010011,1,0,00111111110000010110101000101011,1,0,10111111000010111011001010001101,1,0,00111111110001111001000101101001
1,0,00111111101111011001111000001010,1,0,00111111001010001010000111101011,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111101101110010000001000101,1,0,00111111110010101001100001100101,1,0,10111101100001010011110000011000,1,0,00111111100110001101011100011001,1,0,00111110101000010111001100011010,1,0,10111111000010111011001010001101,1,0,00111111110000010110101000101011,1,0,10111110010110100100111011111001,1,0,10111111010000000000101011000101
1,0,10111110010110111000101001001100,1,0,00111111101111011001111000001010,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111010100110001011100010111,1,0,10111111001110011111110011001101,1,0,00111110101000010111001100011010,1,0,00111111100110001101011100011001,1,0,00111111001010000011001100001101,1,0,10111110010110100100111011111001,1,0,00111111110000010110101000101011,1,0,10111101100111110001011101000001,1,0,10111111101101110010000001000101
1,0,10111111010101010010111110100111,1,0,10111110010110111000101001001100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111110101001001111000000010011,1,0,10111111101101000001100101001001,1,0,00111111001010000011001100001101,1,0,00111111100110001101011100011001,1,0,00111111101111010110011010011011,1,0,10111101100111110001011101000001,1,0,00111111110000010110101000101011,1,0,00111110110000001100011111111110,1,0,10111111010100110001011100010111
1,0,10111110111101110110111010101010,1,0,10111111010101010010111110100111,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111101111100000110010100000101,1,0,10111111010011010000100100011111,1,0,00111111101111010110011010011011,1,0,00111111100110001101011100011001,1,0,10111110010111010100010111000100,1,0,00111110110000001100011111111110,1,0,00111111110000010110101000101011,1,0,00111111010010001101011101000110,1,0,10111110101001001111000000010011
1,0,10111110110010010001010101011101,1,0,10111110111101110110111010101010,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111000100011010011010111010,1,0,10111110100110001101010000100011,1,0,10111110010111010100010111000100,1,0,00111111100110001101011100011001,1,0,10111111010101011001111010000101,1,0,00111111010010001101011101000110,1,0,00111111110000010110101000101011,1,0,00111111111000100010100000011111,1,0,10111101111100000110010100000101
1,0,10111110100000111111111010101010,1,0,10111110110010010001010101011101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111100101111011110110010111,1,0,10111101101111111111010101000110,1,0,10111111010101011001111010000101,1,0,00111111100110001101011100011001,1,0,10111110111110000100110001100110,1,0,00111111111000100010100000011111,1,0,00111111110000010110101000101011,1,0,10111110100001000001101101011000,1,0,00111111000100011010011010111010
1,0,10111110110110111011011101111100,1,0,10111110100000111111111010101010,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,01000000001010101101111000001010,1,0,00111111000101111011010010110010,1,0,10111110111110000100110001100110,1,0,00111111100110001101011100011001,1,0,10111110110010011111001100011001,1,0,10111110100001000001101101011000,1,0,00111111110000010110101000101011,1,0,10111111011111110001001100111000,1,0,00111111100101111011110110010111
1,0,10111110101110001111101110010101,1,0,10111110110110111011011101111100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111110110001111001111011001110,1,0,00111111100110101100010010010011,1,0,10111110110010011111001100011001,1,0,00111111100110001101011100011001,1,0,10111110100001001101110001100110,1,0,10111111011111110001001100111000,1,0,00111111110000010110101000101011,1,0,10111111000101000011110111111101,1,0,01000000001010101101111000001010
1,0,00111111000100010100101001001110,1,0,10111110101110001111101110010101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111110000001011011101000110,1,0,01000000001011000110000110001000,1,0,10111110100001001101110001100110,1,0,00111111100110001101011100011001,1,0,10111110110111001001010100111000,1,0,10111111000101000011110111111101,1,0,00111111110000010110101000101011,1,0,10111110111100010010010000001011,1,0,10111110110001111001111011001110
1,0,00111101100000011101001001000000,1,0,00111111000100010100101001001110,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111011000000000000001101101,1,0,10111110101110111000001011011110,1,0,10111110110111001001010100111000,1,0,00111111100110001101011100011001,1,0,10111110101110011101100101010001,1,0,10111110111100010010010000001011,1,0,00111111110000010110101000101011,1,0,10111110100111101010010011111101,1,0,10111111110000001011011101000110
1,0,10111111010101101110100011000100,1,0,00111101100000011101001001000000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111001101100011000000101110,1,0,10111111101111011011000001001010,1,0,10111110101110011101100101010001,1,0,00111111100110001101011100011001,1,0,00111111000100001101101101110000,1,0,10111110100111101010010011111101,1,0,00111111110000010110101000101011,1,0,10111111000000111011000111110000,1,0,10111111011000000000000001101101
1,0,10111110101110000101100110110101,1,0,10111111010101101110100011000100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111110111011111011100001011011,1,0,10111111010110011111001001110101,1,0,00111111000100001101101101110000,1,0,00111111100110001101011100011001,1,0,00111101011111001011011010100010,1,0,10111111000000111011000111110000,1,0,00111111110000010110101000101011,1,0,10111110110111011110101001100000,1,0,10111111001101100011000000101110
1,0,10111100110011111000111111110010,1,0,10111110101110000101100110110101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111010001101111111110000111,1,0,10111111001100000010001000110110,1,0,00111101011111001011011010100010,1,0,00111111100110001101011100011001,1,0,10111111010101110101011110100010,1,0,10111110110111011110101001100000,1,0,00111111110000010110101000101011,1,0,00111111001011001111100000000010,1,0,10111110111011111011100001011011
1,0,00111101111011000001011001001001,1,0,10111100110011111000111111110010,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111001001111010100110111011,1,0,10111110111000111001110001101011,1,0,10111111010101110101011110100010,1,0,00111111100110001101011100011001,1,0,10111110101110010011011101110001,1,0,00111111001011001111100000000010,1,0,00111111110000010110101000101011,1,0,00111101100101101110000011000110,1,0,10111111010001101111111110000111
1,0,00111110100010010101101100100000,1,0,00111101111011000001011001001001,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111111100000101010111010110101,1,0,10111111010000001111000110001111,1,0,10111110101110010011011101110001,1,0,00111111100110001101011100011001,1,0,10111100110111010110101110101110,1,0,00111101100101101110000011000110,1,0,00111111110000010110101000101011,1,0,10111111100000001001000011111000,1,0,10111111001001111010100110111011
1,0,10111111000000111010111010000000,1,0,00111110100010010101101100100000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111101111000111111110000001111,1,0,10111111001000011001101111000011,1,0,10111100110111010110101110101110,1,0,00111111100110001101011100011001,1,0,00111101111010001001111101011010,1,0,10111111100000001001000011111000,1,0,00111111110000010110101000101011,1,0,10111110110111010010100100010101,1,0,00111111100000101010111010110101
1,0,00111101111110010011111101010101,1,0,10111111000000111010111010000000,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111110000100100010100111001,1,0,00111111100001011011010110110001,1,0,00111101111010001001111101011010,1,0,00111111100110001101011100011001,1,0,00111110100010000111110101100100,1,0,10111110110111010010100100010101,1,0,00111111110000010110101000101011,1,0,10111101000001000011000111111010,1,0,00111101111000111111110000001111
1,0,00111110110000100001001100001100,1,0,00111101111110010011111101010101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111001001110001011110110001,1,0,00111110000010100011010111100111,1,0,00111110100010000111110101100100,1,0,00111111100110001101011100011001,1,0,10111111000001000001110101011110,1,0,10111101000001000011000111111010,1,0,00111111110000010110101000101011,1,0,00111110000010101110001000010010,1,0,10111111110000100100010100111001
1,0,10111111001111001011001100010100,1,0,00111110110000100001001100001100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111101010001111100000100000001,1,0,10111111101111110011111000111101,1,0,10111111000001000001110101011110,1,0,00111111100110001101011100011001,1,0,00111101111101011100100001100110,1,0,00111110000010101110001000010010,1,0,00111111110000010110101000101011,1,0,00111110101000101111101001000100,1,0,10111111001001110001011110110001
1,0,10111111000011110011111110001011,1,0,10111111001111001011001100010100,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111110010100011101110000010001,1,0,10111111001000010000100110111001,1,0,00111101111101011100100001100110,1,0,00111111100110001101011100011001,1,0,00111110110000010011010101010000,1,0,00111110101000101111101001000100,1,0,00111111110000010110101000101011,1,0,10111111000111011100000011100011,1,0,10111101010001111100000100000001
1,0,00111110010000110101000010101101,1,0,10111111000011110011111110001011,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,00111110111101100100010010001001,1,0,10111100110011011100001100000100,1,0,00111110110000010011010101010000,1,0,00111111100110001101011100011001,1,0,10111111001111010010000111110010,1,0,10111111000111011100000011100011,1,0,00111111110000010110101000101011,1,0,00111110000100101011110110000000,1,0,00111110010100011101110000010001
1,0,00111111010001010100110011110011,1,0,00111110010000110101000010101101,1,0,10111010110111011011101111000100,1,0,00111100110000011011111011111110,1,0,10111111011011100101111110101111,1,0,00111110011010100001001111110001,1,0,10111111001111010010000111110010,1,0,00111111100110001101011100011001,1,0,10111111000011111010111001101001,1,0,00111110000100101011110110000000,1,0,00111111110000010110101000101011,1,0,00111110111001101011001111111100,1,0,00111110111101100100010010001001
