ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#18.enable,ValueBus#18.LastValue,ValueBus#18.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IControl<Single>#6.Address,TrueDualPortMemory`1+IControl<Single>#6.Data,TrueDualPortMemory`1+IControl<Single>#6.Enabled,TrueDualPortMemory`1+IControl<Single>#6.IsWriting,TrueDualPortMemory`1+IControl<Single>#7.Address,TrueDualPortMemory`1+IControl<Single>#7.Data,TrueDualPortMemory`1+IControl<Single>#7.Enabled,TrueDualPortMemory`1+IControl<Single>#7.IsWriting,TrueDualPortMemory`1+IControl<Single>#8.Address,TrueDualPortMemory`1+IControl<Single>#8.Data,TrueDualPortMemory`1+IControl<Single>#8.Enabled,TrueDualPortMemory`1+IControl<Single>#8.IsWriting,TrueDualPortMemory`1+IControl<Single>#9.Address,TrueDualPortMemory`1+IControl<Single>#9.Data,TrueDualPortMemory`1+IControl<Single>#9.Enabled,TrueDualPortMemory`1+IControl<Single>#9.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,TrueDualPortMemory`1+IReadResult<Single>#6.Data,TrueDualPortMemory`1+IReadResult<Single>#7.Data,TrueDualPortMemory`1+IReadResult<Single>#8.Data,TrueDualPortMemory`1+IReadResult<Single>#9.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#15.enable,ValueBus#15.LastValue,ValueBus#15.Value,ValueBus#16.enable,ValueBus#16.LastValue,ValueBus#16.Value,ValueBus#17.enable,ValueBus#17.LastValue,ValueBus#17.Value,ValueBus#19.enable,ValueBus#19.LastValue,ValueBus#19.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00000000000000000000000000000000,1,0,00111110010000111110001011011011,1,0,00111111000110001000011010010001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100010,00111111111100000110111101111111,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111000101111000011110000100,1,0,00000000000000000000000000000000,1,0,00111111011111110001001100101101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000100011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100011,00111110010000111110001011011011,1,1,U,U,0,0,00000000000000000000000000100011,00111111000110001000011010010001,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111001111000011101000111100,1,0,00111111101010111110101001000101,1,0,00000000000000000000000000000000,1,0,00111111000101111011010010110010,1,0,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100100,00111111000101111000011110000100,1,1,U,U,0,0,00000000000000000000000000100100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100100,00111111011111110001001100101101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110101101110001101010110011,1,0,01000000001100100111010101010110,1,0,00000000000000000000000000000000,1,0,00111111100110101100010010010011,1,0,01000000000010100100111001001111,00000000000000000000000000100101,00111111000101111011010010110010,1,1,U,U,0,0,00000000000000000000000000100101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100101,00111111001111000011101000111100,1,1,U,U,0,0,00000000000000000000000000100101,00111111101010111110101001000101,1,1,U,U,0,0,00000000000000000000000000100101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111111100111111100110000111101,1,0,00000000000000000000000000000000,1,0,01000000001011000110000110001000,1,0,01000000001110001000110110011000,00000000000000000000000000100110,00111111100110101100010010010011,1,1,U,U,0,0,00000000000000000000000000100110,01000000000010100100111001001111,1,1,U,U,0,0,00000000000000000000000000100110,00111110101101110001101010110011,1,1,U,U,0,0,00000000000000000000000000100110,01000000001100100111010101010110,1,1,U,U,0,0,00000000000000000000000000100110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000100111,01000000001011000110000110001000,1,1,U,U,0,0,00000000000000000000000000100111,01000000001110001000110110011000,1,1,U,U,0,0,00000000000000000000000000100111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000100111,00111111100111111100110000111101,1,1,U,U,0,0,00000000000000000000000000100111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111111011000111110000010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000101001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101011101010001001111010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000101010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101010,00111111111111011000111110000010,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101000110001010101101101,1,0,00000000000000000000000000000000,1,0,00111101001100101010001101111000,00000000000000000000000000101011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101011,00111111101011101010001001111010,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111100100110110111110001001,1,0,00000000000000000000000000000000,1,0,00111110001100011001001111011100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101100,00111101001100101010001101111000,1,1,U,U,0,0,00000000000000000000000000101100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101100,00111111101000110001010101101101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000010000011100110111110001,1,0,00111111011111010100011111010100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100110110001101101000101,00000000000000000000000000101101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101101,00111111100100110110111110001001,1,1,U,U,0,0,00000000000000000000000000101101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101101,00111110001100011001001111011100,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000001010001101000101100111,1,0,00000000000000000000000000000000,1,0,00111101000011001100100001010010,1,0,00111111100001011011010110110001,1,0,01000000010011010001101101101110,00000000000000000000000000101110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101110,00111111100110110001101101000101,1,1,U,U,0,0,00000000000000000000000000101110,01000000010000011100110111110001,1,1,U,U,0,0,00000000000000000000000000101110,00111111011111010100011111010100,1,1,U,U,0,0,00000000000000000000000000101110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100001011101110010001011,1,0,00111110000010100011010111101000,1,0,00111111100111100100001010110101,00000000000000000000000000101111,00111111100001011011010110110001,1,1,U,U,0,0,00000000000000000000000000101111,01000000010011010001101101101110,1,1,U,U,0,0,00000000000000000000000000101111,01000000001010001101000101100111,1,1,U,U,0,0,00000000000000000000000000101111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000101111,00111101000011001100100001010010,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110101101100000010000001111,1,0,00000000000000000000000000000000,1,0,00111111100110001101010001101101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000110000,00111110000010100011010111101000,1,1,U,U,0,0,00000000000000000000000000110000,00111111100111100100001010110101,1,1,U,U,0,0,00000000000000000000000000110000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110000,00111111100001011101110010001011,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111000110111010011000111111,1,0,00000000000000000000000000000000,1,0,01000000100000100111101110111010,1,0,00000000000000000000000000000000,1,0,00111101100101001110011100001001,00000000000000000000000000110001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110001,00111110101101100000010000001111,1,1,U,U,0,0,00000000000000000000000000110001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110001,00111111100110001101010001101101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000011110110011000111100100,1,0,00000000000000000000000000000000,1,0,00111111000111101010101110101010,00000000000000000000000000110010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110010,00111101100101001110011100001001,1,1,U,U,0,0,00000000000000000000000000110010,00111111000110111010011000111111,1,1,U,U,0,0,00000000000000000000000000110010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110010,01000000100000100111101110111010,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000010000111111000011010111,1,0,00111110011010100001001111110001,1,0,00111111000111011010000111010101,00000000000000000000000000110011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110011,00111111000111101010101110101010,1,1,U,U,0,0,00000000000000000000000000110011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110011,01000000011110110011000111100100,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111110101001000011011001101100,1,0,01000000001010101011111111111111,1,0,00111111000000010011000000111100,1,0,00111111001110001100101110011001,00000000000000000000000000110100,00111110011010100001001111110001,1,1,U,U,0,0,00000000000000000000000000110100,00111111000111011010000111010101,1,1,U,U,0,0,00000000000000000000000000110100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110100,01000000010000111111000011010111,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000010010010110010100100,1,0,00111111101100011101001110100100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000110101,00111111000000010011000000111100,1,1,U,U,0,0,00000000000000000000000000110101,00111111001110001100101110011001,1,1,U,U,0,0,00000000000000000000000000110101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000110101,00111110101001000011011001101100,1,1,U,U,0,0,00000000000000000000000000110101,01000000001010101011111111111111,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
