ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value
1,0,10111111110000011000111100011110,1,0,01000000000100101000100011110101,1,0,10111111011011011111010101101110,1,0,10111111111100001011110010110100,1,0,00111110101011011110000011001011,1,0,00000000000000000000000000000000,1,0,01000000100010110111101010110011,1,0,00111111011010101111110001101111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111111111001010000011000110100,1,0,10111110111101111010011110111001,1,0,00111111111000100001110111011100,1,0,10111111010011011110010000110000,1,0,11000000000000100001011010000010,1,0,00000000000000000000000000000000,1,0,01000000000100101000100011110101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101011011110000011001011
1,0,00111111010011111011011111111010,1,0,10111111000101001000100001101001,1,0,01000000001000101010101111101011,1,0,10111110110111110100001101011000,1,0,10111110111100100100010001001001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111000100001110111011100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111110101000001010011101100011,1,0,10111101011111101010111011001011,1,0,00111111011011101110111101010110,1,0,10111111000001011000111000001011,1,0,01000000010000011100111100011111,1,0,00111111010011111011011111111010,1,0,00000000000000000000000000000000,1,0,01000000001000101010101111101011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,11000000000011100000000011111100,1,0,10111111100001110001001000001010,1,0,10111110101010111100110011111010,1,0,10111111101000010111111001011001,1,0,01000000000111100010010001000011,1,0,00111110101000001010011101100011,1,0,00000000000000000000000000000000,1,0,00111111011011101110111101010110,1,0,00000000000000000000000000000000,1,0,01000000010000011100111100011111
1,0,10111111110001000010001101011101,1,0,10111111010100111111000110001011,1,0,10111100110101011111001110010010,1,0,10111110101011110101101010000001,1,0,10111110100100000001111101111011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000111100010010001000011
1,0,10111111000001101100111010011010,1,0,10111110101010001010110101101000,1,0,10111110100001001001010111110011,1,0,00111101111010000101001000101110,1,0,00111110001110000100000011011110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111111101101101100000011011111,1,0,01000000000010000101100011100100,1,0,10111110001101000010000101110100,1,0,10111110101111100011001110001111,1,0,10111111110110110101000100110010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111101111010000101001000101110,1,0,00111110001110000100000011011110
1,0,10111110010100001011011011000000,1,0,10111100010000000110101011010101,1,0,10111110000111111111101100000101,1,0,10111111111111000011010110011010,1,0,11000000001001101011111010101011,1,0,00000000000000000000000000000000,1,0,01000000000010000101100011100100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111000010111101100010011111,1,0,11000000001000111110111011110110,1,0,00111110010110000010001000101001,1,0,10111111011010010000000101101111,1,0,11000000000110101011100110011011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111110100101011110110100011001,1,0,00111110101011101100101000010110,1,0,00111111101011110011111000111110,1,0,00111111000011110101110111011111,1,0,10111101110000011001111100000011,1,0,00111111000010111101100010011111,1,0,00000000000000000000000000000000,1,0,00111110010110000010001000101001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,01000000000110101111000010100001,1,0,01000000010010100101110101111000,1,0,00111111011010110011000000111001,1,0,00111110010111111011000011001110,1,0,00111111100011000100011101101111,1,0,00111110100101011110110100011001,1,0,00111110101011101100101000010110,1,0,00111111101011110011111000111110,1,0,00111111000011110101110111011111,1,0,00000000000000000000000000000000
1,0,00111111010101101000100011001100,1,0,00111101101110000101110101011111,1,0,10111101010101010010001000100011,1,0,10111111100001111100001000001101,1,0,00111110110010100000010101011100,1,0,01000000000110101111000010100001,1,0,01000000010010100101110101111000,1,0,00111111011010110011000000111001,1,0,00111110010111111011000011001110,1,0,00111111100011000100011101101111
1,0,10111111101011001000101001111110,1,0,11000000000010111001001100001111,1,0,10111111010010010010001010110001,1,0,10111111010010010110110010100111,1,0,00111111000110111111111001000000,1,0,00111111010101101000100011001100,1,0,00111101101110000101110101011111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110110010100000010101011100
1,0,10111111100101110110001101111011,1,0,10111111011100110011001001000111,1,0,10111111001010010011110010010101,1,0,10111110011110100101001110110100,1,0,00111111101110111101101100001010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111000110111111111001000000
1,0,10111110111000011101100100101101,1,0,10111110100001010011000110101011,1,0,10111111001011011010100101101001,1,0,00111100111101101111100100011001,1,0,00111111000100101011000111011100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101110111101101100001010
1,0,10111110110100101001001110110000,1,0,10111110000000000111110011011010,1,0,10111110100010001111001110001011,1,0,10111111100110001011011011111000,1,0,10111111101000000110101011011111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111100111101101111100100011001,1,0,00111111000100101011000111011100
1,0,00111111010100001111100010010011,1,0,10111111000001111111111010011000,1,0,00111110100010101010110001110100,1,0,10111111101111110000111110010110,1,0,10111111001000111001001010101101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111101000111100010110100000,1,0,10111111001100011001100001111011,1,0,00111111110001011001000101100000,1,0,00111111001111011011100001011011,1,0,10111110111000001110001111001101,1,0,00111111010100001111100010010011,1,0,00000000000000000000000000000000,1,0,00111110100010101010110001110100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111110100110001001011101000,1,0,01000000000110011010101010001011,1,0,00111111101101001011101110100100,1,0,00111111111101011000100000011011,1,0,10111100000100011010000110000101,1,0,00111111101000111100010110100000,1,0,00000000000000000000000000000000,1,0,00111111110001011001000101100000,1,0,00111111001111011011100001011011,1,0,00000000000000000000000000000000
1,0,00111111110010101001100001100101,1,0,00111111111100011011100010001101,1,0,10111101110111010001000100011010,1,0,00111110111000001011110000000000,1,0,10111111101110001100000110010011,1,0,00111111110100110001001011101000,1,0,01000000000110011010101010001011,1,0,00111111101101001011101110100100,1,0,00111111111101011000100000011011,1,0,00000000000000000000000000000000
1,0,10111111001110011111110011001101,1,0,10111111111000101110111100101011,1,0,10111111101111101101000110000111,1,0,10111111100101100111100011101100,1,0,10111111011010011010001110101100,1,0,00111111110010101001100001100101,1,0,00111111111100011011100010001101,1,0,00000000000000000000000000000000,1,0,00111110111000001011110000000000,1,0,00000000000000000000000000000000
1,0,10111111101101000001100101001001,1,0,10111111110010010011001010000111,1,0,10111110101111010111011110000110,1,0,10111111011100111010111000101101,1,0,00111111011111110011101101100110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111111010011010000100100011111,1,0,10111111000001111000100011010100,1,0,10111111100011111000100101010110,1,0,10111110111100110111100010000100,1,0,00111111111100000110111101111111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111011111110011101101100110
1,0,10111110100110001101010000100011,1,0,10111110101101001000111111100111,1,0,10111111100100000110111000101111,1,0,00111110010000111110001011011011,1,0,00111111000110001000011010010001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111100000110111101111111
1,0,10111101101111111111010101000110,1,0,10111111100110111100010011111110,1,0,00111111000101111000011110000100,1,0,10111111111001010011100110010101,1,0,00111111011111110001001100101101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110010000111110001011011011,1,0,00111111000110001000011010010001
1,0,00111111000101111011010010110010,1,0,10111111010011101110001001001111,1,0,00111111001111000011101000111100,1,0,00111111101010111110101001000101,1,0,10111110110010110101110110110110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111000101111000011110000100,1,0,00000000000000000000000000000000,1,0,00111111011111110001001100101101
1,0,00111111100110101100010010010011,1,0,01000000000010100100111001001111,1,0,00111110101101110001101010110011,1,0,01000000001100100111010101010110,1,0,11000000000001110110100001111111,1,0,00111111000101111011010010110010,1,0,00000000000000000000000000000000,1,0,00111111001111000011101000111100,1,0,00111111101010111110101001000101,1,0,00000000000000000000000000000000
1,0,01000000001011000110000110001000,1,0,01000000001110001000110110011000,1,0,10111111100010111000011100101111,1,0,00111111100111111100110000111101,1,0,10111111001111000010110101111100,1,0,00111111100110101100010010010011,1,0,01000000000010100100111001001111,1,0,00111110101101110001101010110011,1,0,01000000001100100111010101010110,1,0,00000000000000000000000000000000
1,0,10111110101110111000001011011101,1,0,10111111010111110111100000111101,1,0,10111111111100100001101000100011,1,0,10111111010011001110100100001010,1,0,10111111100111001100110111010000,1,0,01000000001011000110000110001000,1,0,01000000001110001000110110011000,1,0,00000000000000000000000000000000,1,0,00111111100111111100110000111101,1,0,00000000000000000000000000000000
1,0,10111111101111011011000001001010,1,0,10111111111011111101101010111000,1,0,10111101110100001100001000110101,1,0,10111111101101101110110010001001,1,0,10111101100011101000110001000110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111111010110011111001001110100,1,0,10111110110011000011100110110101,1,0,10111101100000100000001010001000,1,0,10111111100100000001100101110001,1,0,00111111111111011000111110000010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111111001100000010001000110110,1,0,10111110000010111010010000001110,1,0,10111110101110101101100101011000,1,0,10111111001011010101110111010100,1,0,00111111101011101010001001111010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111111011000111110000010
1,0,10111110111000111001110001101011,1,0,00111101001100101010001101111000,1,0,10111111011100000101110100101001,1,0,10111110110000010001110110011111,1,0,00111111101000110001010101101101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101011101010001001111010
1,0,10111111010000001111000110001111,1,0,10111111011110100111011111011101,1,0,00111111100100110110111110001001,1,0,10111101010001001110111100100011,1,0,00111110001100011001001111011100,1,0,00000000000000000000000000000000,1,0,00111101001100101010001101111000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101000110001010101101101
1,0,10111111001000011001101111000010,1,0,00111111100110110001101101000101,1,0,01000000010000011100110111110001,1,0,00111111011111010100011111010100,1,0,10111111101101101011101010010101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100100110110111110001001,1,0,00000000000000000000000000000000,1,0,00111110001100011001001111011100
1,0,00111111100001011011010110110001,1,0,01000000010011010001101101101110,1,0,01000000001010001101000101100111,1,0,10111111000001101011000010111001,1,0,00111101000011001100100001010010,1,0,00000000000000000000000000000000,1,0,00111111100110110001101101000101,1,0,01000000010000011100110111110001,1,0,00111111011111010100011111010100,1,0,00000000000000000000000000000000
1,0,00111110000010100011010111101000,1,0,00111111100111100100001010110101,1,0,10111011101101111100001101000011,1,0,11000000001001001101000110000101,1,0,00111111100001011101110010001011,1,0,00111111100001011011010110110001,1,0,01000000010011010001101101101110,1,0,01000000001010001101000101100111,1,0,00000000000000000000000000000000,1,0,00111101000011001100100001010010
1,0,10111111101111110011111000111101,1,0,10111111101001011100000111001011,1,0,00111110101101100000010000001111,1,0,11000000010000101110000100001000,1,0,00111111100110001101010001101101,1,0,00111110000010100011010111101000,1,0,00111111100111100100001010110101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100001011101110010001011
1,0,10111111001000010000100110111001,1,0,00111101100101001110011100001001,1,0,00111111000110111010011000111111,1,0,11000000000011010100110010001000,1,0,01000000100000100111101110111010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101101100000010000001111,1,0,00000000000000000000000000000000,1,0,00111111100110001101010001101101
1,0,10111100110011011100001100000101,1,0,00111111000111101010101110101010,1,0,10111110100111000010011010100001,1,0,10111111101100010010010100100001,1,0,01000000011110110011000111100100,1,0,00000000000000000000000000000000,1,0,00111101100101001110011100001001,1,0,00111111000110111010011000111111,1,0,00000000000000000000000000000000,1,0,01000000100000100111101110111010
1,0,00111110011010100001001111110001,1,0,00111111000111011010000111010101,1,0,10111100101010111101101110000110,1,0,10111110100000100011100010101001,1,0,01000000010000111111000011010111,1,0,00000000000000000000000000000000,1,0,00111111000111101010101110101010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000011110110011000111100100
1,0,00111111000000010011000000111100,1,0,00111111001110001100101110011001,1,0,10111111010110010011100101010101,1,0,00111110101001000011011001101100,1,0,01000000001010101011111111111111,1,0,00111110011010100001001111110001,1,0,00111111000111011010000111010101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000010000111111000011010111
1,0,10111111011010000101000110110110,1,0,10111111001010100000010110010111,1,0,00111110000010010010110010100100,1,0,00111111101100011101001110100100,1,0,10111111000101010111001101011111,1,0,00111111000000010011000000111100,1,0,00111111001110001100101110011001,1,0,00000000000000000000000000000000,1,0,00111110101001000011011001101100,1,0,01000000001010101011111111111111
1,0,00111110011101011111001101010001,1,0,01000000000010111111010010100010,1,0,00111111010010000010101111000101,1,0,00111111110110001010111000011101,1,0,11000000001101101010110111101011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000010010010110010100100,1,0,00111111101100011101001110100100,1,0,00000000000000000000000000000000
1,0,00111111001101000101101101010111,1,0,01000000010010111010101100111100,1,0,00111111110001000110110001110011,1,0,10111111000101110110100011111111,1,0,00111111101100100111111000111001,1,0,00111110011101011111001101010001,1,0,01000000000010111111010010100010,1,0,00111111010010000010101111000101,1,0,00111111110110001010111000011101,1,0,00000000000000000000000000000000
1,0,10111111101001111001100100011101,1,0,10111111100001001100101101100101,1,0,01000000000011101001111110000100,1,0,11000000000101000101000010000101,1,0,00111110111111111001110110110011,1,0,00111111001101000101101101010111,1,0,01000000010010111010101100111100,1,0,00111111110001000110110001110011,1,0,00000000000000000000000000000000,1,0,00111111101100100111111000111001
1,0,10111111011111010011000001001110,1,0,10111111100000000010000011001000,1,0,01000000010011010001001110010000,1,0,11000000000000001011110101001010,1,0,00111111110100000111101100010000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000011101001111110000100,1,0,00000000000000000000000000000000,1,0,00111110111111111001110110110011
1,0,00111110101110101011111111010001,1,0,00111101011110101110011101101000,1,0,01000000000000000000001011110000,1,0,10111111100001011101111111000110,1,0,01000000010001011000111101001001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000010011010001001110010000,1,0,00000000000000000000000000000000,1,0,00111111110100000111101100010000
1,0,00111111101101001010000101110101,1,0,10111110010010111001010010100110,1,0,00111111110011011101101111100000,1,0,10111110111101000111001110000011,1,0,00111111010110011110101111101100,1,0,00111110101110101011111111010001,1,0,00111101011110101110011101101000,1,0,01000000000000000000001011110000,1,0,00000000000000000000000000000000,1,0,01000000010001011000111101001001
1,0,00111111110010000111100011000000,1,0,00111110000010111011110110110010,1,0,01000000001101100010101000101110,1,0,00111110110110101010101000100111,1,0,00111111111101000000010001111000,1,0,00111111101101001010000101110101,1,0,00000000000000000000000000000000,1,0,00111111110011011101101111100000,1,0,00000000000000000000000000000000,1,0,00111111010110011110101111101100
1,0,01000000000110000110111010010010,1,0,00111110111101001001010011011110,1,0,01000000001100110010100011111100,1,0,00111110101111111011011110101100,1,0,01000000010000100111101111101001,1,0,00111111110010000111100011000000,1,0,00111110000010111011110110110010,1,0,01000000001101100010101000101110,1,0,00111110110110101010101000100111,1,0,00111111111101000000010001111000
1,0,10111111100111101110011110001001,1,0,00111110011001011111001101100100,1,0,10111111010101010010101100000111,1,0,00111111110011010011011110001010,1,0,10111111110010101110000110110011,1,0,01000000000110000110111010010010,1,0,00111110111101001001010011011110,1,0,01000000001100110010100011111100,1,0,00111110101111111011011110101100,1,0,01000000010000100111101111101001
1,0,00111111100110101101000000101101,1,0,00111111100010001001100001011110,1,0,10111111001010110011000000000001,1,0,10111110010001011110100000001010,1,0,11000000010111100110101000001011,1,0,00000000000000000000000000000000,1,0,00111110011001011111001101100100,1,0,00000000000000000000000000000000,1,0,00111111110011010011011110001010,1,0,00000000000000000000000000000000
1,0,00111111111110011111111010110001,1,0,10111111100000110110010101110001,1,0,00111111000100000110001011010010,1,0,11000000000010001101001011010111,1,0,00111111100101111001010001100010,1,0,00111111100110101101000000101101,1,0,00111111100010001001100001011110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111110010010110100010111001000,1,0,10111111111101001000100011100100,1,0,01000000010101001111101101010111,1,0,11000000010000011100000000100010,1,0,10111101111011111010011010011001,1,0,00111111111110011111111010110001,1,0,00000000000000000000000000000000,1,0,00111111000100000110001011010010,1,0,00000000000000000000000000000000,1,0,00111111100101111001010001100010
1,0,00111110100101011001110010010100,1,0,10111110000000110111101110010110,1,0,01000000100011000010001010011011,1,0,11000000001000001101101010011101,1,0,00111111101000011101010010101100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000010101001111101101010111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111110111101111111111100000000,1,0,10111111011110100100111010100011,1,0,01000000100000000011001001110011,1,0,10111111110100110000010001011000,1,0,00111111100000100110110101011101,1,0,00111110100101011001110010010100,1,0,00000000000000000000000000000000,1,0,01000000100011000010001010011011,1,0,00000000000000000000000000000000,1,0,00111111101000011101010010101100
1,0,00111111011111111110101001110010,1,0,10111111100100000110000101010001,1,0,01000000100010101101100011111010,1,0,10111111000001101011000100100011,1,0,10111111101110011110111000101111,1,0,00111110111101111111111100000000,1,0,00000000000000000000000000000000,1,0,01000000100000000011001001110011,1,0,00000000000000000000000000000000,1,0,00111111100000100110110101011101
1,0,00111111111000001000011100111111,1,0,10111110110111000110001100101001,1,0,01000000001110010000100010001101,1,0,00111110111011010011011101010101,1,0,10111111101011110011011001110000,1,0,00111111011111111110101001110010,1,0,00000000000000000000000000000000,1,0,01000000100010101101100011111010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111010111101010011001010010,1,0,00111110101110010000111000011010,1,0,00111111100111111000001101101111,1,0,00111111100000000101011111110100,1,0,10111111111001011011111010100111,1,0,00111111111000001000011100111111,1,0,00000000000000000000000000000000,1,0,01000000001110010000100010001101,1,0,00111110111011010011011101010101,1,0,00000000000000000000000000000000
1,0,10111111100001110110010111110010,1,0,00111111010110101100101000001110,1,0,10111110011101100101111101010011,1,0,01000000000101010110101110101010,1,0,10111111100110001110110101010010,1,0,00111111010111101010011001010010,1,0,00111110101110010000111000011010,1,0,00111111100111111000001101101111,1,0,00111111100000000101011111110100,1,0,00000000000000000000000000000000
1,0,00111111111110001010001111011110,1,0,00111111111001000100000110000111,1,0,10111110100011110010001000101010,1,0,00111111110111100000011010111010,1,0,11000000100001100111101000011011,1,0,00000000000000000000000000000000,1,0,00111111010110101100101000001110,1,0,00000000000000000000000000000000,1,0,01000000000101010110101110101010,1,0,00000000000000000000000000000000
1,0,00111111101101010000110111110010,1,0,10111110011001001110001111011111,1,0,10111111100000101110010110101111,1,0,00111111100100001111111000100000,1,0,10111111011100001110011011000000,1,0,00111111111110001010001111011110,1,0,00111111111001000100000110000111,1,0,00000000000000000000000000000000,1,0,00111111110111100000011010111010,1,0,00000000000000000000000000000000
1,0,10111111011010101011011110111100,1,0,10111111001000000001011001110101,1,0,10111111010010100101010001011001,1,0,00111111001000001001100110100101,1,0,10111111001011111111000111110100,1,0,00111111101101010000110111110010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100100001111111000100000,1,0,00000000000000000000000000000000
1,0,10111111001111110100101111010111,1,0,00111110011101100111110011101100,1,0,10111101011101110101110110010101,1,0,00111111000010001001111100110001,1,0,10111111100000111011011110111001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111001000001001100110100101,1,0,00000000000000000000000000000000
1,0,10111111011001111100100010000000,1,0,00111110000101101111100010010001,1,0,00111111110100010010011111101010,1,0,00111111111111011111101010010011,1,0,11000000000100011000000101100111,1,0,00000000000000000000000000000000,1,0,00111110011101100111110011101100,1,0,00000000000000000000000000000000,1,0,00111111000010001001111100110001,1,0,00000000000000000000000000000000
1,0,10111110011010101100110011000101,1,0,00111111100001011110101010100010,1,0,01000000000011101100001010010001,1,0,01000000000001111111000001111011,1,0,11000000011101111010011010111101,1,0,00000000000000000000000000000000,1,0,00111110000101101111100010010001,1,0,00111111110100010010011111101010,1,0,00111111111111011111101010010011,1,0,00000000000000000000000000000000
1,0,10111111000110001000001000101000,1,0,00111111101010010111111101001100,1,0,00111111110011101111011000010100,1,0,00111111111111111000101010011100,1,0,11000000010010011101010011011101,1,0,00000000000000000000000000000000,1,0,00111111100001011110101010100010,1,0,01000000000011101100001010010001,1,0,01000000000001111111000001111011,1,0,00000000000000000000000000000000
1,0,10111111001001111001110010011000,1,0,00111110101000101100001111011010,1,0,00111110101011101110101000100011,1,0,00111111100000000110011110011110,1,0,11000000000010011000000110101010,1,0,00000000000000000000000000000000,1,0,00111111101010010111111101001100,1,0,00111111110011101111011000010100,1,0,00111111111111111000101010011100,1,0,00000000000000000000000000000000
0,0,10111111001001111001110010011000,0,0,00111110101000101100001111011010,0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,11000000000010011000000110101010,1,0,00000000000000000000000000000000,1,0,00111110101000101100001111011010,1,0,00111110101011101110101000100011,1,0,00111111100000000110011110011110,1,0,00000000000000000000000000000000
